paths,label
freshapples/image2022-05-04_100657.png,0
freshapples/image2022-05-04_115516.png,0
freshapples/image2022-05-04_145309.png,0
freshapples/image2022-05-05_142230.png,0
freshapples/image2022-05-03_144058.png,0
freshapples/image2022-05-03_114647.png,0
freshapples/image2022-05-03_143904.png,0
freshapples/image2022-05-03_142207.png,0
freshapples/image2022-05-03_141929.png,0
freshapples/image2022-05-03_111850.png,0
freshapples/image2022-05-03_143333.png,0
freshapples/image2022-05-04_150857.png,0
freshapples/image2022-05-03_161145.png,0
freshapples/image2022-05-03_161622.png,0
freshapples/image2022-05-04_103201.png,0
freshapples/image2022-05-04_145240.png,0
freshapples/image2022-05-03_103514.png,0
freshapples/image2022-05-03_160845.png,0
freshapples/image2022-05-03_160306.png,0
freshapples/image2022-05-03_134757.png,0
freshapples/image2022-05-03_142831.png,0
freshapples/image2022-05-05_103719.png,0
freshapples/image2022-05-03_142821.png,0
freshapples/image2022-05-03_160841.png,0
freshapples/image2022-05-03_140429.png,0
freshapples/image2022-05-03_162105.png,0
freshapples/image2022-05-03_134431.png,0
freshapples/image2022-05-03_133835.png,0
freshapples/image2022-05-04_100724.png,0
freshapples/image2022-05-03_114520.png,0
freshapples/image2022-05-04_105106.png,0
freshapples/image2022-05-03_103706.png,0
freshapples/image2022-05-04_121729.png,0
freshapples/image2022-05-03_161633.png,0
freshapples/image2022-05-04_120422.png,0
freshapples/image2022-05-05_103650.png,0
freshapples/image2022-05-05_111240.png,0
freshapples/image2022-05-03_143121.png,0
freshapples/image2022-05-04_145443.png,0
freshapples/image2022-05-03_134220.png,0
freshapples/image2022-05-03_162112.png,0
freshapples/image2022-05-03_160739.png,0
freshapples/image2022-05-03_112634.png,0
freshapples/image2022-05-03_143309.png,0
freshapples/image2022-05-04_100732.png,0
freshapples/image2022-05-03_133406.png,0
freshapples/image2022-05-03_135711.png,0
freshapples/image2022-05-03_141906.png,0
freshapples/image2022-05-05_155159.png,0
freshapples/image2022-05-03_143136.png,0
freshapples/image2022-05-04_150501.png,0
freshapples/image2022-05-04_150515.png,0
freshapples/image2022-05-04_150918.png,0
freshapples/image2022-05-04_095311.png,0
freshapples/image2022-05-04_105055.png,0
freshapples/image2022-05-04_115520.png,0
freshapples/image2022-05-04_145459.png,0
freshapples/image2022-05-03_133755.png,0
freshapples/image2022-05-03_160443.png,0
freshapples/image2022-05-03_103457.png,0
freshapples/image2022-05-04_150524.png,0
freshapples/image2022-05-03_143926.png,0
freshapples/image2022-05-04_150450.png,0
freshapples/image2022-05-03_143339.png,0
freshapples/image2022-05-04_100703.png,0
freshapples/image2022-05-04_150848.png,0
freshapples/image2022-05-03_160734.png,0
freshapples/image2022-05-03_143853.png,0
freshapples/image2022-05-03_155837.png,0
freshapples/image2022-05-04_103155.png,0
freshapples/image2022-05-03_153936.png,0
freshapples/image2022-05-03_160456.png,0
freshapples/image2022-05-03_143258.png,0
freshapples/image2022-05-04_105054.png,0
freshapples/image2022-05-05_103729.png,0
freshapples/image2022-05-03_142811.png,0
freshapples/image2022-05-03_160326.png,0
freshapples/image2022-05-03_144051.png,0
freshapples/image2022-05-03_142018.png,0
freshapples/image2022-05-03_160520.png,0
freshapples/image2022-05-05_103648.png,0
freshapples/image2022-05-03_162120.png,0
freshapples/image2022-05-03_152746.png,0
freshapples/image2022-05-03_144044.png,0
freshapples/image2022-05-03_115237.png,0
freshapples/image2022-05-03_161005.png,0
freshapples/image2022-05-05_103700.png,0
freshapples/image2022-05-03_133958.png,0
freshapples/image2022-05-04_103426.png,0
freshapples/image2022-05-05_103710.png,0
freshapples/image2022-05-03_103653.png,0
freshapples/image2022-05-03_140352.png,0
freshapples/image2022-05-03_162130.png,0
freshapples/image2022-05-05_111248.png,0
freshapples/image2022-05-04_120416.png,0
freshapples/image2022-05-04_121721.png,0
freshapples/image2022-05-03_142008.png,0
freshapples/image2022-05-03_143114.png,0
freshapples/image2022-05-03_152804.png,0
freshapples/image2022-05-04_105050.png,0
freshapples/image2022-05-04_121657.png,0
freshapples/image2022-05-04_100712.png,0
freshapples/image2022-05-04_105130.png,0
freshapples/image2022-05-03_160255.png,0
freshapples/image2022-05-04_105125.png,0
freshapples/image2022-05-04_112317.png,0
freshapples/image2022-05-03_103533.png,0
freshapples/image2022-05-03_115345.png,0
freshapples/image2022-05-04_145717.png,0
freshapples/image2022-05-04_150534.png,0
freshapples/image2022-05-03_160309.png,0
freshapples/image2022-05-03_103636.png,0
freshapples/image2022-05-03_114404.png,0
freshapples/image2022-05-04_145638.png,0
freshapples/image2022-05-03_135804.png,0
freshapples/image2022-05-03_160839.png,0
freshapples/image2022-05-03_143951.png,0
freshapples/image2022-05-03_115322.png,0
freshapples/image2022-05-03_133332.png,0
freshapples/image2022-05-04_100748.png,0
freshapples/image2022-05-04_112358.png,0
freshapples/image2022-05-05_142107.png,0
freshapples/image2022-05-03_161110.png,0
freshapples/image2022-05-03_142938.png,0
freshapples/image2022-05-04_145215.png,0
freshapples/image2022-05-03_143159.png,0
freshapples/image2022-05-03_143944.png,0
freshapples/image2022-05-03_160637.png,0
freshapples/image2022-05-03_160151.png,0
freshapples/image2022-05-04_105035.png,0
freshapples/image2022-05-03_142133.png,0
freshapples/image2022-05-03_160423.png,0
freshapples/image2022-05-03_161729.png,0
freshapples/image2022-05-04_150949.png,0
freshapples/image2022-05-04_145613.png,0
freshapples/image2022-05-03_160812.png,0
freshapples/image2022-05-03_152644.png,0
freshapples/image2022-05-05_112727.png,0
freshapples/image2022-05-03_133654.png,0
freshapples/image2022-05-04_145558.png,0
freshapples/image2022-05-04_112428.png,0
freshapples/image2022-05-03_160026.png,0
freshapples/image2022-05-03_133456.png,0
freshapples/image2022-05-04_150425.png,0
freshapples/image2022-05-03_114604.png,0
freshapples/image2022-05-03_103344.png,0
freshapples/image2022-05-05_104018.png,0
freshapples/image2022-05-05_104008.png,0
freshapples/image2022-05-04_105030.png,0
freshapples/image2022-05-05_103954.png,0
freshapples/image2022-05-03_152655.png,0
freshapples/image2022-05-03_144023.png,0
freshapples/image2022-05-03_114614.png,0
freshapples/image2022-05-03_160817.png,0
freshapples/image2022-05-03_115330.png,0
freshapples/image2022-05-03_103546.png,0
freshapples/image2022-05-03_161300.png,0
freshapples/image2022-05-03_161102.png,0
freshapples/image2022-05-03_134102.png,0
freshapples/image2022-05-03_153600.png,0
freshapples/image2022-05-04_150408.png,0
freshapples/image2022-05-03_160802.png,0
freshapples/image2022-05-03_144036.png,0
freshapples/image2022-05-04_145403.png,0
freshapples/image2022-05-03_153951.png,0
freshapples/image2022-05-03_160425.png,0
freshapples/image2022-05-03_161713.png,0
freshapples/image2022-05-04_150556.png,0
freshapples/image2022-05-04_150436.png,0
freshapples/image2022-05-05_104427.png,0
freshapples/image2022-05-03_160753.png,0
freshapples/image2022-05-05_104157.png,0
freshapples/image2022-05-03_161128.png,0
freshapples/image2022-05-03_160236.png,0
freshapples/image2022-05-03_141944.png,0
freshapples/image2022-05-05_111003.png,0
freshapples/image2022-05-03_141830.png,0
freshapples/image2022-05-04_150543.png,0
freshapples/image2022-05-03_142108.png,0
freshapples/image2022-05-03_143216.png,0
freshapples/image2022-05-03_142120.png,0
rottenapples/image2022-05-20_114436.png,1
rottenapples/image2022-05-20_114423.png,1
rottenapples/image2022-05-20_115852.png,1
rottenapples/image2022-05-20_135758.png,1
rottenapples/image2022-05-20_145242.png,1
rottenapples/image2022-05-20_114421.png,1
rottenapples/image2022-05-20_114409.png,1
rottenapples/image2022-05-20_114346.png,1
rottenapples/image2022-05-20_123307.png,1
rottenapples/image2022-05-20_121528.png,1
rottenapples/image2022-05-20_114418.png,1
rottenapples/image2022-05-20_114430.png,1
rottenapples/image2022-05-20_114425.png,1
rottenapples/image2022-05-20_114343.png,1
rottenapples/image2022-05-20_114357.png,1
rottenapples/image2022-05-20_144600.png,1
rottenapples/image2022-05-20_114433.png,1
rottenapples/image2022-05-20_114624.png,1
rottenapples/image2022-05-20_144239.png,1
rottenapples/image2022-05-20_122625.png,1
rottenapples/image2022-05-20_144458.png,1
rottenapples/image2022-05-20_114441.png,1
rottenapples/image2022-05-20_122332.png,1
rottenapples/image2022-05-20_135854.png,1
rottenapples/image2022-05-20_114508.png,1
rottenapples/image2022-05-20_123429.png,1
rottenapples/image2022-05-20_135856.png,1
rottenapples/image2022-05-20_145630.png,1
rottenapples/image2022-05-20_114457.png,1
rottenapples/image2022-05-20_135927.png,1
rottenapples/image2022-05-20_114453.png,1
rottenapples/image2022-05-20_135852.png,1
rottenapples/image2022-05-20_142204.png,1
rottenapples/image2022-05-20_122519.png,1
rottenapples/image2022-05-20_141914.png,1
rottenapples/image2022-05-20_135924.png,1
rottenapples/image2022-05-20_141451.png,1
rottenapples/image2022-05-20_114444.png,1
rottenapples/image2022-05-20_142207.png,1
rottenapples/image2022-05-20_142949.png,1
rottenapples/image2022-05-20_114500.png,1
rottenapples/image2022-05-20_143840.png,1
rottenapples/image2022-05-20_123218.png,1
rottenapples/image2022-05-20_142142.png,1
rottenapples/image2022-05-20_144309.png,1
rottenapples/image2022-05-20_142220.png,1
rottenapples/image2022-05-20_123147.png,1
rottenapples/image2022-05-20_120927.png,1
rottenapples/image2022-05-20_114511.png,1
rottenapples/image2022-05-20_114504.png,1
rottenapples/image2022-05-20_114403.png,1
rottenapples/image2022-05-20_142718.png,1
rottenapples/image2022-05-20_123247.png,1
rottenapples/image2022-05-20_114414.png,1
rottenapples/image2022-05-20_114400.png,1
rottenapples/image2022-05-20_144747.png,1
rottenapples/image2022-05-20_141809.png,1
rottenapples/image2022-05-20_114607.png,1
rottenapples/image2022-05-20_143833.png,1
rottenapples/image2022-05-20_114406.png,1
rottenapples/image2022-05-20_114605.png,1
rottenapples/image2022-05-20_114349.png,1
rottenapples/image2022-05-20_123254.png,1
rottenapples/image2022-05-20_123320.png,1
freshoranges/image2022-05-05_151402.png,2
freshoranges/image2022-05-04_145553.png,2
freshoranges/image2022-05-05_143946.png,2
freshoranges/image2022-05-04_110037.png,2
freshoranges/image2022-05-05_103557.png,2
freshoranges/image2022-05-04_105957.png,2
freshoranges/image2022-05-04_105941.png,2
freshoranges/image2022-05-05_151549.png,2
freshoranges/image2022-05-04_112431.png,2
freshoranges/image2022-05-04_145227.png,2
freshoranges/image2022-05-05_142652.png,2
freshoranges/image2022-05-05_123326.png,2
freshoranges/image2022-05-04_110033.png,2
freshoranges/image2022-05-04_120325.png,2
freshoranges/image2022-05-05_115250.png,2
freshoranges/image2022-05-05_114707.png,2
freshoranges/image2022-05-05_104104.png,2
freshoranges/image2022-05-05_151500.png,2
freshoranges/image2022-05-04_105934.png,2
freshoranges/image2022-05-05_153842.png,2
freshoranges/image2022-05-04_112325.png,2
freshoranges/image2022-05-04_121739.png,2
freshoranges/image2022-05-04_110043.png,2
freshoranges/image2022-05-05_123426.png,2
freshoranges/image2022-05-05_123340.png,2
freshoranges/image2022-05-04_145324.png,2
freshoranges/image2022-05-04_121715.png,2
freshoranges/image2022-05-04_145245.png,2
freshoranges/image2022-05-05_123351.png,2
freshoranges/image2022-05-05_144109.png,2
freshoranges/image2022-05-05_123151.png,2
freshoranges/image2022-05-04_110044.png,2
freshoranges/image2022-05-04_112337.png,2
freshoranges/image2022-05-05_104051.png,2
freshoranges/image2022-05-04_115508.png,2
freshoranges/image2022-05-04_105928.png,2
freshoranges/image2022-05-05_153323.png,2
freshoranges/image2022-05-05_104131.png,2
freshoranges/image2022-05-05_104118.png,2
freshoranges/image2022-05-04_120149.png,2
freshoranges/image2022-05-05_144853.png,2
freshoranges/image2022-05-05_153730.png,2
freshoranges/image2022-05-05_123200.png,2
freshoranges/image2022-05-05_141335.png,2
freshoranges/image2022-05-05_104053.png,2
freshoranges/image2022-05-05_123403.png,2
freshoranges/image2022-05-04_120403.png,2
freshoranges/image2022-05-05_123210.png,2
freshoranges/image2022-05-05_144855.png,2
freshoranges/image2022-05-05_144841.png,2
freshoranges/image2022-05-05_141333.png,2
freshoranges/image2022-05-05_104041.png,2
freshoranges/image2022-05-05_123328.png,2
freshoranges/image2022-05-04_110017.png,2
freshoranges/image2022-05-05_123315.png,2
freshoranges/image2022-05-05_123317.png,2
freshoranges/image2022-05-05_153425.png,2
freshoranges/image2022-05-05_103616.png,2
freshoranges/image2022-05-04_150357.png,2
freshoranges/image2022-05-05_144831.png,2
freshoranges/image2022-05-04_105949.png,2
freshoranges/image2022-05-04_145438.png,2
freshoranges/image2022-05-05_104030.png,2
freshoranges/image2022-05-05_103559.png,2
freshoranges/image2022-05-04_112404.png,2
freshoranges/image2022-05-04_115829.png,2
freshoranges/image2022-05-04_105958.png,2
freshoranges/image2022-05-05_144405.png,2
freshoranges/image2022-05-05_104433.png,2
freshoranges/image2022-05-04_150621.png,2
freshoranges/image2022-05-04_112412.png,2
rottenoranges/image2022-05-05_161502.png,3
rottenoranges/image2022-05-05_121910.png,3
rottenoranges/image2022-05-05_121444.png,3
rottenoranges/image2022-05-05_161048.png,3
rottenoranges/image2022-05-05_154838.png,3
rottenoranges/image2022-05-05_154351.png,3
rottenoranges/image2022-05-05_154257.png,3
rottenoranges/image2022-05-04_095300.png,3
rottenoranges/image2022-05-05_155017.png,3
rottenoranges/image2022-05-05_154453.png,3
rottenoranges/image2022-05-05_154654.png,3
rottenoranges/image2022-05-05_161216.png,3
rottenoranges/image2022-05-05_121217.png,3
rottenoranges/image2022-05-05_121909.png,3
rottenoranges/image2022-05-05_154600.png,3
rottenoranges/image2022-05-05_115728.png,3
